timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
2020-08-14T00:00:00.000Z,11772.9732991,2020-08-14T00:00:00.000Z,1.0245298425091998,2020-08-14T00:00:00.000Z,1.0384272276684212,2020-08-14T00:00:00.000Z,1.520285204629679,2020-08-14T00:00:00.000Z,1.0116300786258041,2020-08-14T00:00:00.000Z,1.07974377639391
2020-08-15T00:00:00.000Z,11864.5063121,2020-08-15T00:00:00.000Z,1.0147165764405701,2020-08-15T00:00:00.000Z,1.0251298190412923,2020-08-15T00:00:00.000Z,1.51677144469689,2020-08-15T00:00:00.000Z,1.0054185158783904,2020-08-15T00:00:00.000Z,1.07465293254586
2020-08-16T00:00:00.000Z,11895.1527133,2020-08-16T00:00:00.000Z,1.017444689636521,2020-08-16T00:00:00.000Z,1.0289722320220465,2020-08-16T00:00:00.000Z,1.4690555720948029,2020-08-16T00:00:00.000Z,1.0037712669766157,2020-08-16T00:00:00.000Z,1.08718046478284
2020-08-17T00:00:00.000Z,12250.136396,2020-08-17T00:00:00.000Z,1.0334489153001105,2020-08-17T00:00:00.000Z,1.0658212927337825,2020-08-17T00:00:00.000Z,1.8484801356870004,2020-08-17T00:00:00.000Z,1.0100030681483512,2020-08-17T00:00:00.000Z,1.09357620765127
2020-08-18T00:00:00.000Z,11988.7456259,2020-08-18T00:00:00.000Z,1.022430050700785,2020-08-18T00:00:00.000Z,1.0280330587766284,2020-08-18T00:00:00.000Z,1.5998774225269956,2020-08-18T00:00:00.000Z,1.006080456369679,2020-08-18T00:00:00.000Z,1.07726434493153
2020-08-19T00:00:00.000Z,11758.8645702,2020-08-19T00:00:00.000Z,1.0043405441116995,2020-08-19T00:00:00.000Z,1.0106946922990985,2020-08-19T00:00:00.000Z,1.412510260286868,2020-08-19T00:00:00.000Z,1.0022810810172293,2020-08-19T00:00:00.000Z,1.05204426868753
2020-08-20T00:00:00.000Z,11881.7212215,2020-08-20T00:00:00.000Z,1.0122691336752896,2020-08-20T00:00:00.000Z,1.0223742842916475,2020-08-20T00:00:00.000Z,1.3484500897253917,2020-08-20T00:00:00.000Z,1.0049078395217228,2020-08-20T00:00:00.000Z,1.06261633332872
2020-08-21T00:00:00.000Z,11581.8887181,2020-08-21T00:00:00.000Z,1.009738734525084,2020-08-21T00:00:00.000Z,1.0349455392397902,2020-08-21T00:00:00.000Z,1.6916331762148853,2020-08-21T00:00:00.000Z,1.0084775245001605,2020-08-21T00:00:00.000Z,1.05921864976173
2020-08-22T00:00:00.000Z,11689.4073895,2020-08-22T00:00:00.000Z,1.0046639104604715,2020-08-22T00:00:00.000Z,1.0100807481663923,2020-08-22T00:00:00.000Z,1.381453109302119,2020-08-22T00:00:00.000Z,1.001710975190258,2020-08-22T00:00:00.000Z,1.04393242485334
2020-08-23T00:00:00.000Z,11667.8605615,2020-08-23T00:00:00.000Z,1.0051356817342958,2020-08-23T00:00:00.000Z,1.014774323257367,2020-08-23T00:00:00.000Z,1.5153496962699358,2020-08-23T00:00:00.000Z,1.0020884540729011,2020-08-23T00:00:00.000Z,1.0468246751731
2020-08-24T00:00:00.000Z,11778.4188516,2020-08-24T00:00:00.000Z,1.0208284455743435,2020-08-24T00:00:00.000Z,1.03069652504357,2020-08-24T00:00:00.000Z,1.6041366818150644,2020-08-24T00:00:00.000Z,1.0052804859489666,2020-08-24T00:00:00.000Z,1.06116489780823
2020-08-25T00:00:00.000Z,11375.0539617,2020-08-25T00:00:00.000Z,1.0026547815764997,2020-08-25T00:00:00.000Z,1.0162861072168545,2020-08-25T00:00:00.000Z,1.5038097239288946,2020-08-25T00:00:00.000Z,1.0034140397258429,2020-08-25T00:00:00.000Z,1.043239876612
2020-08-26T00:00:00.000Z,11487.5574841,2020-08-26T00:00:00.000Z,1.0050554637712772,2020-08-26T00:00:00.000Z,1.0127497616810353,2020-08-26T00:00:00.000Z,1.1598750797787767,2020-08-26T00:00:00.000Z,1.00255775332531,2020-08-26T00:00:00.000Z,1.04718751595869
2020-08-27T00:00:00.000Z,11322.8535935,2020-08-27T00:00:00.000Z,1.0049562075228664,2020-08-27T00:00:00.000Z,1.0118062694405794,2020-08-27T00:00:00.000Z,1.5278183870818753,2020-08-27T00:00:00.000Z,1.0021973372544133,2020-08-27T00:00:00.000Z,1.04402433821312
2020-08-28T00:00:00.000Z,11539.83493,2020-08-28T00:00:00.000Z,1.0122690095663376,2020-08-28T00:00:00.000Z,1.0280514655258464,2020-08-28T00:00:00.000Z,1.3261703127743727,2020-08-28T00:00:00.000Z,1.0047174828661078,2020-08-28T00:00:00.000Z,1.05456641559981
2020-08-29T00:00:00.000Z,11512.5428548,2020-08-29T00:00:00.000Z,1.001588025237148,2020-08-29T00:00:00.000Z,1.0053674007799753,2020-08-29T00:00:00.000Z,1.3060650772754054,2020-08-29T00:00:00.000Z,1.0009858913016043,2020-08-29T00:00:00.000Z,1.04189615542478
2020-08-30T00:00:00.000Z,11711.5398306,2020-08-30T00:00:00.000Z,1.019263279920273,2020-08-30T00:00:00.000Z,1.026404670428789,2020-08-30T00:00:00.000Z,1.3954764306599958,2020-08-30T00:00:00.000Z,1.0036513951016932,2020-08-30T00:00:00.000Z,1.05461127679812
2020-08-31T00:00:00.000Z,11685.3448054,2020-08-31T00:00:00.000Z,1.0151347551601035,2020-08-31T00:00:00.000Z,1.0328888403345236,2020-08-31T00:00:00.000Z,1.4008315377125375,2020-08-31T00:00:00.000Z,1.0052430502255636,2020-08-31T00:00:00.000Z,1.07694899441454
2020-09-01T00:00:00.000Z,11968.9674207,2020-09-01T00:00:00.000Z,1.0311259815995824,2020-09-01T00:00:00.000Z,1.051010998473243,2020-09-01T00:00:00.000Z,1.767100322824764,2020-09-01T00:00:00.000Z,1.0076350068556628,2020-09-01T00:00:00.000Z,1.08690014261931
2020-09-02T00:00:00.000Z,11418.0179849,2020-09-02T00:00:00.000Z,0.9964374141234407,2020-09-02T00:00:00.000Z,1.0098418254482118,2020-09-02T00:00:00.000Z,1.570478031047804,2020-09-02T00:00:00.000Z,1.001692426664084,2020-09-02T00:00:00.000Z,1.04373713416069
2020-09-03T00:00:00.000Z,10238.457762,2020-09-03T00:00:00.000Z,0.999707516786511,2020-09-03T00:00:00.000Z,1.0044156843079355,2020-09-03T00:00:00.000Z,1.266045069025028,2020-09-03T00:00:00.000Z,1.000149799420094,2020-09-03T00:00:00.000Z,1.00910098970462
2020-09-04T00:00:00.000Z,10511.8138807,2020-09-04T00:00:00.000Z,0.9794228325774665,2020-09-04T00:00:00.000Z,0.989913434751933,2020-09-04T00:00:00.000Z,1.3668850760772957,2020-09-04T00:00:00.000Z,0.9975811324972387,2020-09-04T00:00:00.000Z,1.0020622735694
2020-09-05T00:00:00.000Z,10169.567221,2020-09-05T00:00:00.000Z,0.9799821125546769,2020-09-05T00:00:00.000Z,0.984652268335828,2020-09-05T00:00:00.000Z,1.1588014248525054,2020-09-05T00:00:00.000Z,0.9975311983836702,2020-09-05T00:00:00.000Z,0.986265116944272
2020-09-06T00:00:00.000Z,10280.3517032,2020-09-06T00:00:00.000Z,0.9871775176348017,2020-09-06T00:00:00.000Z,0.994375721833076,2020-09-06T00:00:00.000Z,1.2477866817308167,2020-09-06T00:00:00.000Z,0.9992867160095108,2020-09-06T00:00:00.000Z,0.994292164631004
2020-09-07T00:00:00.000Z,10369.5637386,2020-09-07T00:00:00.000Z,0.9749683631927778,2020-09-07T00:00:00.000Z,0.9833042882330237,2020-09-07T00:00:00.000Z,1.5166748610706569,2020-09-07T00:00:00.000Z,0.9977044769547222,2020-09-07T00:00:00.000Z,0.998404708868214
2020-09-08T00:00:00.000Z,10131.5166457,2020-09-08T00:00:00.000Z,0.9872250690888704,2020-09-08T00:00:00.000Z,0.9928941435970672,2020-09-08T00:00:00.000Z,1.3742770978243668,2020-09-08T00:00:00.000Z,0.9987407712804335,2020-09-08T00:00:00.000Z,0.994775414053058
2020-09-09T00:00:00.000Z,10242.3477803,2020-09-09T00:00:00.000Z,0.9897834960681918,2020-09-09T00:00:00.000Z,0.9941152936249604,2020-09-09T00:00:00.000Z,1.1249859566875091,2020-09-09T00:00:00.000Z,0.9993886324127925,2020-09-09T00:00:00.000Z,0.997161085742525
2020-09-10T00:00:00.000Z,10363.1390401,2020-09-10T00:00:00.000Z,0.9990403854837149,2020-09-10T00:00:00.000Z,1.0022124427432941,2020-09-10T00:00:00.000Z,1.110050197458445,2020-09-10T00:00:00.000Z,1.0002811992061547,2020-09-10T00:00:00.000Z,1.00689292227935
2020-09-11T00:00:00.000Z,10400.9146854,2020-09-11T00:00:00.000Z,0.9854145490025192,2020-09-11T00:00:00.000Z,0.995102455216606,2020-09-11T00:00:00.000Z,1.2863208566347697,2020-09-11T00:00:00.000Z,0.9993666312069014,2020-09-11T00:00:00.000Z,1.00403210551785
2020-09-12T00:00:00.000Z,10442.1706031,2020-09-12T00:00:00.000Z,0.9927060846939212,2020-09-12T00:00:00.000Z,0.9956331624945522,2020-09-12T00:00:00.000Z,1.1264779637312234,2020-09-12T00:00:00.000Z,0.9995484043734261,2020-09-12T00:00:00.000Z,1.0121164736413
2020-09-13T00:00:00.000Z,10323.7557975,2020-09-13T00:00:00.000Z,0.9970434150363326,2020-09-13T00:00:00.000Z,1.0048470971187555,2020-09-13T00:00:00.000Z,1.3254308031730782,2020-09-13T00:00:00.000Z,1.0002525957467567,2020-09-13T00:00:00.000Z,1.01278375406716
2020-09-14T00:00:00.000Z,10680.8374328,2020-09-14T00:00:00.000Z,1.0023239896466407,2020-09-14T00:00:00.000Z,1.0064769402697005,2020-09-14T00:00:00.000Z,1.3800109274737842,2020-09-14T00:00:00.000Z,1.0014504507939537,2020-09-14T00:00:00.000Z,1.02552531698532
2020-09-15T00:00:00.000Z,10796.9509861,2020-09-15T00:00:00.000Z,1.0014603182809425,2020-09-15T00:00:00.000Z,1.017404635411172,2020-09-15T00:00:00.000Z,1.5956336257687782,2020-09-15T00:00:00.000Z,1.003115170013338,2020-09-15T00:00:00.000Z,1.02981363772462
2020-09-16T00:00:00.000Z,10974.9048915,2020-09-16T00:00:00.000Z,1.0104237127505913,2020-09-16T00:00:00.000Z,1.0275603344651887,2020-09-16T00:00:00.000Z,1.3491298240532879,2020-09-16T00:00:00.000Z,1.0041717842614166,2020-09-16T00:00:00.000Z,1.04461684604759
2020-09-17T00:00:00.000Z,10948.9899152,2020-09-17T00:00:00.000Z,1.006823248313353,2020-09-17T00:00:00.000Z,1.0161041904235912,2020-09-17T00:00:00.000Z,1.277116152463716,2020-09-17T00:00:00.000Z,1.0012860094833929,2020-09-17T00:00:00.000Z,1.03244226298904
2020-09-18T00:00:00.000Z,10944.5858045,2020-09-18T00:00:00.000Z,1.0061598257879558,2020-09-18T00:00:00.000Z,1.018697689553668,2020-09-18T00:00:00.000Z,1.350776543365333,2020-09-18T00:00:00.000Z,1.0020992071223467,2020-09-18T00:00:00.000Z,1.04943250839195
2020-09-19T00:00:00.000Z,11094.3462761,2020-09-19T00:00:00.000Z,1.012434041020341,2020-09-19T00:00:00.000Z,1.0306101446473246,2020-09-19T00:00:00.000Z,1.3495423510220073,2020-09-19T00:00:00.000Z,1.0032417298033929,2020-09-19T00:00:00.000Z,1.03931612862479
2020-09-20T00:00:00.000Z,10938.2712894,2020-09-20T00:00:00.000Z,1.0017017125064671,2020-09-20T00:00:00.000Z,1.0115024036478522,2020-09-20T00:00:00.000Z,1.2878641486083433,2020-09-20T00:00:00.000Z,1.0012703953206088,2020-09-20T00:00:00.000Z,1.0323786098616
2020-09-21T00:00:00.000Z,10462.2596185,2020-09-21T00:00:00.000Z,0.9899979365231697,2020-09-21T00:00:00.000Z,0.9951731594794279,2020-09-21T00:00:00.000Z,1.3016025740184236,2020-09-21T00:00:00.000Z,0.9990745576320821,2020-09-21T00:00:00.000Z,1.01483005346106
2020-09-22T00:00:00.000Z,10538.4603213,2020-09-22T00:00:00.000Z,0.9924119062580147,2020-09-22T00:00:00.000Z,1.0162525710420802,2020-09-22T00:00:00.000Z,1.630446805806182,2020-09-22T00:00:00.000Z,1.0031462288667368,2020-09-22T00:00:00.000Z,1.00289380337718
2020-09-23T00:00:00.000Z,10225.8639271,2020-09-23T00:00:00.000Z,0.9910966122316316,2020-09-23T00:00:00.000Z,0.996951690812618,2020-09-23T00:00:00.000Z,1.3831706486649602,2020-09-23T00:00:00.000Z,0.9991642054595941,2020-09-23T00:00:00.000Z,1.00629250224123
2020-09-24T00:00:00.000Z,10745.5486217,2020-09-24T00:00:00.000Z,0.9849723110489063,2020-09-24T00:00:00.000Z,0.993286381003207,2020-09-24T00:00:00.000Z,1.6067298531896679,2020-09-24T00:00:00.000Z,0.998833581914328,2020-09-24T00:00:00.000Z,1.01843259485396
2020-09-25T00:00:00.000Z,10702.290491,2020-09-25T00:00:00.000Z,1.0036565129469806,2020-09-25T00:00:00.000Z,1.015334725201517,2020-09-25T00:00:00.000Z,1.4355625823297578,2020-09-25T00:00:00.000Z,1.0024714021152807,2020-09-25T00:00:00.000Z,1.02952434322548
2020-09-26T00:00:00.000Z,10754.4375117,2020-09-26T00:00:00.000Z,1.0035957408809517,2020-09-26T00:00:00.000Z,1.0148484915117455,2020-09-26T00:00:00.000Z,1.4649663987321344,2020-09-26T00:00:00.000Z,1.0015060030416771,2020-09-26T00:00:00.000Z,1.03551838379618
2020-09-27T00:00:00.000Z,10774.4267558,2020-09-27T00:00:00.000Z,0.9986238132095987,2020-09-27T00:00:00.000Z,1.0056918419553869,2020-09-27T00:00:00.000Z,1.2625911648781671,2020-09-27T00:00:00.000Z,1.0007629568724126,2020-09-27T00:00:00.000Z,1.02807575354618
2020-09-28T00:00:00.000Z,10721.3270409,2020-09-28T00:00:00.000Z,1.00757231925873,2020-09-28T00:00:00.000Z,1.0121173713482619,2020-09-28T00:00:00.000Z,1.3451463291303707,2020-09-28T00:00:00.000Z,1.0024492454112897,2020-09-28T00:00:00.000Z,1.0334914826222
2020-09-29T00:00:00.000Z,10848.8304873,2020-09-29T00:00:00.000Z,1.0035233932657603,2020-09-29T00:00:00.000Z,1.0272055657792722,2020-09-29T00:00:00.000Z,1.5997696519466293,2020-09-29T00:00:00.000Z,1.0055734721606402,2020-09-29T00:00:00.000Z,1.04013108977315
2020-09-30T00:00:00.000Z,10787.6178668,2020-09-30T00:00:00.000Z,0.9971276876682652,2020-09-30T00:00:00.000Z,1.004648469754129,2020-09-30T00:00:00.000Z,1.2335882683779023,2020-09-30T00:00:00.000Z,1.0011621791508207,2020-09-30T00:00:00.000Z,1.01808995245096
2020-10-01T00:00:00.000Z,10623.3301247,2020-10-01T00:00:00.000Z,0.9986767735011595,2020-10-01T00:00:00.000Z,1.0019615254983454,2020-10-01T00:00:00.000Z,1.3246539798043728,2020-10-01T00:00:00.000Z,1.0005787130580357,2020-10-01T00:00:00.000Z,1.01777394436798
2020-10-02T00:00:00.000Z,10575.972665210369,2020-10-02T00:00:00.000Z,0.9920868857780115,2020-10-02T00:00:00.000Z,1.0007912656941689,2020-10-02T00:00:00.000Z,1.6262201503120932,2020-10-02T00:00:00.000Z,1.0002982725507692,2020-10-02T00:00:00.000Z,1.02970694510608
2020-10-03T00:00:00.000Z,10549.328899609458,2020-10-03T00:00:00.000Z,0.9987496853362218,2020-10-03T00:00:00.000Z,1.0020408041971285,2020-10-03T00:00:00.000Z,1.346867450281436,2020-10-03T00:00:00.000Z,1.0003052699985786,2020-10-03T00:00:00.000Z,1.0141933776943
2020-10-04T00:00:00.000Z,10668.427291917362,2020-10-04T00:00:00.000Z,0.9999164569466814,2020-10-04T00:00:00.000Z,1.0035368480392435,2020-10-04T00:00:00.000Z,1.4776029305932408,2020-10-04T00:00:00.000Z,1.0008969875733413,2020-10-04T00:00:00.000Z,1.02029759679592
2020-10-05T00:00:00.000Z,10793.339427509689,2020-10-05T00:00:00.000Z,1.0039124090724585,2020-10-05T00:00:00.000Z,1.0072782039527104,2020-10-05T00:00:00.000Z,1.3805057105531002,2020-10-05T00:00:00.000Z,1.002277482622406,2020-10-05T00:00:00.000Z,1.02654602353908
2020-10-06T00:00:00.000Z,10604.372976655219,2020-10-06T00:00:00.000Z,1.0002810228179042,2020-10-06T00:00:00.000Z,1.0059848842583696,2020-10-06T00:00:00.000Z,1.5193530515779752,2020-10-06T00:00:00.000Z,1.0010380839069188,2020-10-06T00:00:00.000Z,1.02161571636738
2020-10-07T00:00:00.000Z,10669.002892309303,2020-10-07T00:00:00.000Z,0.9988169530057974,2020-10-07T00:00:00.000Z,1.007730925037759,2020-10-07T00:00:00.000Z,1.7388836580977325,2020-10-07T00:00:00.000Z,1.0021786073671488,2020-10-07T00:00:00.000Z,1.0274838815418
2020-10-08T00:00:00.000Z,10915.611170349574,2020-10-08T00:00:00.000Z,1.003352615726733,2020-10-08T00:00:00.000Z,1.010995352637376,2020-10-08T00:00:00.000Z,1.389512408372814,2020-10-08T00:00:00.000Z,1.0035577819911785,2020-10-08T00:00:00.000Z,1.02179493131352
2020-10-09T00:00:00.000Z,11064.457592443927,2020-10-09T00:00:00.000Z,1.0167628577933103,2020-10-09T00:00:00.000Z,1.0227209235519192,2020-10-09T00:00:00.000Z,1.3844793532482491,2020-10-09T00:00:00.000Z,1.004570253482861,2020-10-09T00:00:00.000Z,1.04026949826201
2020-10-10T00:00:00.000Z,11296.361428209482,2020-10-10T00:00:00.000Z,1.0119947361501698,2020-10-10T00:00:00.000Z,1.015551081464334,2020-10-10T00:00:00.000Z,1.5986933109722923,2020-10-10T00:00:00.000Z,1.0039630521915226,2020-10-10T00:00:00.000Z,1.04614325727508
2020-10-11T00:00:00.000Z,11384.210120673994,2020-10-11T00:00:00.000Z,1.005913570196322,2020-10-11T00:00:00.000Z,1.0119500508456332,2020-10-11T00:00:00.000Z,1.771874602004263,2020-10-11T00:00:00.000Z,1.002094364315415,2020-10-11T00:00:00.000Z,1.0437119701154
2020-10-12T00:00:00.000Z,11555.352382617039,2020-10-12T00:00:00.000Z,1.0146456601595142,2020-10-12T00:00:00.000Z,1.0236854837688218,2020-10-12T00:00:00.000Z,1.5291435050457367,2020-10-12T00:00:00.000Z,1.0052353793782631,2020-10-12T00:00:00.000Z,1.05576170696886
2020-10-13T00:00:00.000Z,11425.899400698005,2020-10-13T00:00:00.000Z,1.0118420208256045,2020-10-13T00:00:00.000Z,1.0147754793376365,2020-10-13T00:00:00.000Z,1.5824466256181033,2020-10-13T00:00:00.000Z,1.0035628583584668,2020-10-13T00:00:00.000Z,1.03874995877924
2020-10-14T00:00:00.000Z,11429.530525949574,2020-10-14T00:00:00.000Z,1.007337672506891,2020-10-14T00:00:00.000Z,1.0194269873206547,2020-10-14T00:00:00.000Z,1.509845024076811,2020-10-14T00:00:00.000Z,1.0038717358874238,2020-10-14T00:00:00.000Z,1.04191857138402
2020-10-15T00:00:00.000Z,11495.136250345737,2020-10-15T00:00:00.000Z,1.0093179225610878,2020-10-15T00:00:00.000Z,1.018294786978403,2020-10-15T00:00:00.000Z,1.4733210315044956,2020-10-15T00:00:00.000Z,1.0038004502263507,2020-10-15T00:00:00.000Z,1.03438508033353
2020-10-16T00:00:00.000Z,11322.122100253333,2020-10-16T00:00:00.000Z,1.0040794575351202,2020-10-16T00:00:00.000Z,1.0075598682008362,2020-10-16T00:00:00.000Z,1.5232282544726916,2020-10-16T00:00:00.000Z,1.0016738024663168,2020-10-16T00:00:00.000Z,1.03527563745686
2020-10-17T00:00:00.000Z,11357.507699419104,2020-10-17T00:00:00.000Z,1.002887854093733,2020-10-17T00:00:00.000Z,1.0075301076946652,2020-10-17T00:00:00.000Z,1.6975656909982004,2020-10-17T00:00:00.000Z,1.0009619772383411,2020-10-17T00:00:00.000Z,1.03315802598889
2020-10-18T00:00:00.000Z,11483.347447046355,2020-10-18T00:00:00.000Z,1.0050086944898242,2020-10-18T00:00:00.000Z,1.0100991048217256,2020-10-18T00:00:00.000Z,1.5835812488759813,2020-10-18T00:00:00.000Z,1.0015082299988547,2020-10-18T00:00:00.000Z,1.0338533855653
2020-10-19T00:00:00.000Z,11742.056464068413,2020-10-19T00:00:00.000Z,1.014331208321913,2020-10-19T00:00:00.000Z,1.0481513819714596,2020-10-19T00:00:00.000Z,1.5941726207431108,2020-10-19T00:00:00.000Z,1.0082112861513355,2020-10-19T00:00:00.000Z,1.05072702345327
2020-10-20T00:00:00.000Z,11916.334474515823,2020-10-20T00:00:00.000Z,1.0241751528436434,2020-10-20T00:00:00.000Z,1.0318867245539254,2020-10-20T00:00:00.000Z,1.559414319259513,2020-10-20T00:00:00.000Z,1.0043496394614542,2020-10-20T00:00:00.000Z,1.06431500143375
2020-10-21T00:00:00.000Z,12823.721613011157,2020-10-21T00:00:00.000Z,1.0476175895878275,2020-10-21T00:00:00.000Z,1.0559678665925225,2020-10-21T00:00:00.000Z,1.6133747422877838,2020-10-21T00:00:00.000Z,1.0087755996944021,2020-10-21T00:00:00.000Z,1.10654316624695
2020-10-22T00:00:00.000Z,12965.938910967061,2020-10-22T00:00:00.000Z,1.0562348311514287,2020-10-22T00:00:00.000Z,1.0983175861910746,2020-10-22T00:00:00.000Z,1.4887496406395104,2020-10-22T00:00:00.000Z,1.0134177612184685,2020-10-22T00:00:00.000Z,1.14763107543437
2020-10-23T00:00:00.000Z,12928.422292893309,2020-10-23T00:00:00.000Z,1.0227460654607068,2020-10-23T00:00:00.000Z,1.0694856097944032,2020-10-23T00:00:00.000Z,1.4134103638484323,2020-10-23T00:00:00.000Z,1.0171876538650053,2020-10-23T00:00:00.000Z,1.14378701827423
2020-10-24T00:00:00.000Z,13112.518308892806,2020-10-24T00:00:00.000Z,1.026942466943313,2020-10-24T00:00:00.000Z,1.0333408578826653,2020-10-24T00:00:00.000Z,1.6879316176805237,2020-10-24T00:00:00.000Z,1.0097667934663124,2020-10-24T00:00:00.000Z,1.08668688115284
2020-10-25T00:00:00.000Z,13025.152726171285,2020-10-25T00:00:00.000Z,1.0168271675536518,2020-10-25T00:00:00.000Z,1.0288054376896858,2020-10-25T00:00:00.000Z,1.7382084847612231,2020-10-25T00:00:00.000Z,1.0062042190152205,2020-10-25T00:00:00.000Z,1.09949954849871
2020-10-26T00:00:00.000Z,13072.25343050888,2020-10-26T00:00:00.000Z,1.0133978544221494,2020-10-26T00:00:00.000Z,1.0200689276125978,2020-10-26T00:00:00.000Z,2.05242994598596,2020-10-26T00:00:00.000Z,1.003781660102248,2020-10-26T00:00:00.000Z,1.07350208036187
2020-10-27T00:00:00.000Z,13638.61347118853,2020-10-27T00:00:00.000Z,1.030796621421588,2020-10-27T00:00:00.000Z,1.0481873732143931,2020-10-27T00:00:00.000Z,1.6973361165996204,2020-10-27T00:00:00.000Z,1.0111689152582948,2020-10-27T00:00:00.000Z,1.10648522842048
2020-10-28T00:00:00.000Z,13274.101551486901,2020-10-28T00:00:00.000Z,1.022103906849373,2020-10-28T00:00:00.000Z,1.0375097120735588,2020-10-28T00:00:00.000Z,1.7375435146091502,2020-10-28T00:00:00.000Z,1.0080182324991938,2020-10-28T00:00:00.000Z,1.09830895978298
2020-10-29T00:00:00.000Z,13449.310773172034,2020-10-29T00:00:00.000Z,1.0226662545485907,2020-10-29T00:00:00.000Z,1.0337867095119262,2020-10-29T00:00:00.000Z,1.5491520194901538,2020-10-29T00:00:00.000Z,1.0081634362488159,2020-10-29T00:00:00.000Z,1.09107490757883
2020-10-30T00:00:00.000Z,13567.751090472695,2020-10-30T00:00:00.000Z,1.0130014986356466,2020-10-30T00:00:00.000Z,1.0237113601213101,2020-10-30T00:00:00.000Z,1.6620243789436588,2020-10-30T00:00:00.000Z,1.0052256343811201,2020-10-30T00:00:00.000Z,1.08467189471391
2020-10-31T00:00:00.000Z,13779.026945510965,2020-10-31T00:00:00.000Z,1.022923362341393,2020-10-31T00:00:00.000Z,1.034493999548298,2020-10-31T00:00:00.000Z,1.7545271299285081,2020-10-31T00:00:00.000Z,1.008911350371705,2020-10-31T00:00:00.000Z,1.10152362704583
2020-11-01T00:00:00.000Z,13712.179226753678,2020-11-01T00:00:00.000Z,1.026150981968867,2020-11-01T00:00:00.000Z,1.0430321646438525,2020-11-01T00:00:00.000Z,1.8593327013094825,2020-11-01T00:00:00.000Z,1.0082318398610706,2020-11-01T00:00:00.000Z,1.09456351523403
2020-11-02T00:00:00.000Z,13558.759567504292,2020-11-02T00:00:00.000Z,1.0107130107191815,2020-11-02T00:00:00.000Z,1.0477208094203982,2020-11-02T00:00:00.000Z,1.7241073378588843,2020-11-02T00:00:00.000Z,1.0093266520986766,2020-11-02T00:00:00.000Z,1.08941504938038
2020-11-03T00:00:00.000Z,13914.806921199463,2020-11-03T00:00:00.000Z,1.0246138422175277,2020-11-03T00:00:00.000Z,1.2055915365828476,2020-11-03T00:00:00.000Z,2.714686602584427,2020-11-03T00:00:00.000Z,1.0414878992119396,2020-11-03T00:00:00.000Z,1.38678826644559
2020-11-04T00:00:00.000Z,14127.434501432557,2020-11-04T00:00:00.000Z,1.0296440577049282,2020-11-04T00:00:00.000Z,1.0405462860556935,2020-11-04T00:00:00.000Z,1.6942093017056181,2020-11-04T00:00:00.000Z,1.0130141533014034,2020-11-04T00:00:00.000Z,1.10700027712909
2020-11-05T00:00:00.000Z,15556.660674219534,2020-11-05T00:00:00.000Z,1.0388772880779509,2020-11-05T00:00:00.000Z,1.070604515271951,2020-11-05T00:00:00.000Z,1.6642916179455862,2020-11-05T00:00:00.000Z,1.0205860799727002,2020-11-05T00:00:00.000Z,1.16010291009117
2020-11-06T00:00:00.000Z,15552.789426236757,2020-11-06T00:00:00.000Z,1.0543681597870114,2020-11-06T00:00:00.000Z,1.071888887299449,2020-11-06T00:00:00.000Z,2.066885860300298,2020-11-06T00:00:00.000Z,1.0140401144922024,2020-11-06T00:00:00.000Z,1.18506608595721
